,event_date,timestamp_utc,ingested_at,source,dataset,country_code,country,area_code,area_name,document_type,process_type,period_start,period_end,resolution,business_type_label,psr_type,technology,in_domain,out_domain,value_type,quantity_mw,price_amount,unit,currency_unit,price_measure_unit
85,2026-04-22,2026-04-22 17:00:00+00:00,2026-04-22 18:30:30+00:00,entsoe,actual_generation_per_production_type,IT,Italy,10Y1001A1001A70O,IT-Centre-North,A75,A16,2026-04-22T17:00Z,2026-04-22T18:00Z,PT15M,production,B20,other,10Y1001A1001A70O,,quantity,82.0,,MAW,,
86,2026-04-22,2026-04-22 17:15:00+00:00,2026-04-22 18:30:30+00:00,entsoe,actual_generation_per_production_type,IT,Italy,10Y1001A1001A70O,IT-Centre-North,A75,A16,2026-04-22T17:00Z,2026-04-22T18:00Z,PT15M,production,B20,other,10Y1001A1001A70O,,quantity,81.0,,MAW,,
87,2026-04-22,2026-04-22 17:30:00+00:00,2026-04-22 18:30:30+00:00,entsoe,actual_generation_per_production_type,IT,Italy,10Y1001A1001A70O,IT-Centre-North,A75,A16,2026-04-22T17:00Z,2026-04-22T18:00Z,PT15M,production,B20,other,10Y1001A1001A70O,,quantity,80.0,,MAW,,
88,2026-04-22,2026-04-22 17:00:00+00:00,2026-04-22 18:30:30+00:00,entsoe,actual_generation_per_production_type,IT,Italy,10Y1001A1001A70O,IT-Centre-North,A75,A16,2026-04-22T17:00Z,2026-04-22T18:00Z,PT15M,production,B19,wind_onshore,10Y1001A1001A70O,,quantity,61.0,,MAW,,
89,2026-04-22,2026-04-22 17:00:00+00:00,2026-04-22 18:30:30+00:00,entsoe,actual_generation_per_production_type,IT,Italy,10Y1001A1001A70O,IT-Centre-North,A75,A16,2026-04-22T17:00Z,2026-04-22T18:00Z,PT15M,production,B11,hydro_run_of_river,10Y1001A1001A70O,,quantity,138.0,,MAW,,
90,2026-04-22,2026-04-22 17:00:00+00:00,2026-04-22 18:30:30+00:00,entsoe,actual_generation_per_production_type,IT,Italy,10Y1001A1001A70O,IT-Centre-North,A75,A16,2026-04-22T17:00Z,2026-04-22T18:00Z,PT15M,production,B09,geothermal,10Y1001A1001A70O,,quantity,620.0,,MAW,,
91,2026-04-22,2026-04-22 17:45:00+00:00,2026-04-22 18:30:30+00:00,entsoe,actual_generation_per_production_type,IT,Italy,10Y1001A1001A70O,IT-Centre-North,A75,A16,2026-04-22T17:00Z,2026-04-22T18:00Z,PT15M,production,B04,fossil_gas,10Y1001A1001A70O,,quantity,916.0,,MAW,,
92,2026-04-22,2026-04-22 17:00:00+00:00,2026-04-22 18:30:30+00:00,entsoe,actual_generation_per_production_type,IT,Italy,10Y1001A1001A73I,IT-North,A75,A16,2026-04-22T17:00Z,2026-04-22T18:00Z,PT15M,production,B19,wind_onshore,10Y1001A1001A73I,,quantity,77.0,,MAW,,
93,2026-04-22,2026-04-22 17:15:00+00:00,2026-04-22 18:30:30+00:00,entsoe,actual_generation_per_production_type,IT,Italy,10Y1001A1001A73I,IT-North,A75,A16,2026-04-22T17:00Z,2026-04-22T18:00Z,PT15M,production,B19,wind_onshore,10Y1001A1001A73I,,quantity,40.0,,MAW,,
94,2026-04-22,2026-04-22 17:30:00+00:00,2026-04-22 18:30:30+00:00,entsoe,actual_generation_per_production_type,IT,Italy,10Y1001A1001A73I,IT-North,A75,A16,2026-04-22T17:00Z,2026-04-22T18:00Z,PT15M,production,B19,wind_onshore,10Y1001A1001A73I,,quantity,41.0,,MAW,,
95,2026-04-22,2026-04-22 17:00:00+00:00,2026-04-22 18:30:30+00:00,entsoe,actual_generation_per_production_type,IT,Italy,10Y1001A1001A73I,IT-North,A75,A16,2026-04-22T17:00Z,2026-04-22T18:00Z,PT15M,production,B20,other,10Y1001A1001A73I,,quantity,1372.0,,MAW,,
96,2026-04-22,2026-04-22 17:15:00+00:00,2026-04-22 18:30:30+00:00,entsoe,actual_generation_per_production_type,IT,Italy,10Y1001A1001A73I,IT-North,A75,A16,2026-04-22T17:00Z,2026-04-22T18:00Z,PT15M,production,B20,other,10Y1001A1001A73I,,quantity,1373.0,,MAW,,
97,2026-04-22,2026-04-22 17:30:00+00:00,2026-04-22 18:30:30+00:00,entsoe,actual_generation_per_production_type,IT,Italy,10Y1001A1001A73I,IT-North,A75,A16,2026-04-22T17:00Z,2026-04-22T18:00Z,PT15M,production,B20,other,10Y1001A1001A73I,,quantity,1375.0,,MAW,,
98,2026-04-22,2026-04-22 17:45:00+00:00,2026-04-22 18:30:30+00:00,entsoe,actual_generation_per_production_type,IT,Italy,10Y1001A1001A73I,IT-North,A75,A16,2026-04-22T17:00Z,2026-04-22T18:00Z,PT15M,production,B20,other,10Y1001A1001A73I,,quantity,321.0,,MAW,,
99,2026-04-22,2026-04-22 17:00:00+00:00,2026-04-22 18:30:30+00:00,entsoe,actual_generation_per_production_type,IT,Italy,10Y1001A1001A73I,IT-North,A75,A16,2026-04-22T17:00Z,2026-04-22T18:00Z,PT15M,production,B25,,10Y1001A1001A73I,,quantity,237.0,,MAW,,
100,2026-04-22,2026-04-22 17:15:00+00:00,2026-04-22 18:30:30+00:00,entsoe,actual_generation_per_production_type,IT,Italy,10Y1001A1001A73I,IT-North,A75,A16,2026-04-22T17:00Z,2026-04-22T18:00Z,PT15M,production,B25,,10Y1001A1001A73I,,quantity,580.0,,MAW,,
101,2026-04-22,2026-04-22 17:30:00+00:00,2026-04-22 18:30:30+00:00,entsoe,actual_generation_per_production_type,IT,Italy,10Y1001A1001A73I,IT-North,A75,A16,2026-04-22T17:00Z,2026-04-22T18:00Z,PT15M,production,B25,,10Y1001A1001A73I,,quantity,591.0,,MAW,,
102,2026-04-22,2026-04-22 17:45:00+00:00,2026-04-22 18:30:30+00:00,entsoe,actual_generation_per_production_type,IT,Italy,10Y1001A1001A73I,IT-North,A75,A16,2026-04-22T17:00Z,2026-04-22T18:00Z,PT15M,production,B25,,10Y1001A1001A73I,,quantity,697.0,,MAW,,
103,2026-04-22,2026-04-22 17:00:00+00:00,2026-04-22 18:30:30+00:00,entsoe,actual_generation_per_production_type,IT,Italy,10Y1001A1001A70O,IT-Centre-North,A75,A16,2026-04-22T17:00Z,2026-04-22T18:00Z,PT15M,production,B01,biomass,10Y1001A1001A70O,,quantity,0.0,,MAW,,
104,2026-04-22,2026-04-22 17:00:00+00:00,2026-04-22 18:30:30+00:00,entsoe,actual_generation_per_production_type,IT,Italy,10Y1001A1001A70O,IT-Centre-North,A75,A16,2026-04-22T17:00Z,2026-04-22T18:00Z,PT15M,production,B04,fossil_gas,10Y1001A1001A70O,,quantity,883.0,,MAW,,
105,2026-04-22,2026-04-22 17:15:00+00:00,2026-04-22 18:30:30+00:00,entsoe,actual_generation_per_production_type,IT,Italy,10Y1001A1001A70O,IT-Centre-North,A75,A16,2026-04-22T17:00Z,2026-04-22T18:00Z,PT15M,production,B04,fossil_gas,10Y1001A1001A70O,,quantity,904.0,,MAW,,
106,2026-04-22,2026-04-22 17:30:00+00:00,2026-04-22 18:30:30+00:00,entsoe,actual_generation_per_production_type,IT,Italy,10Y1001A1001A70O,IT-Centre-North,A75,A16,2026-04-22T17:00Z,2026-04-22T18:00Z,PT15M,production,B04,fossil_gas,10Y1001A1001A70O,,quantity,924.0,,MAW,,
107,2026-04-22,2026-04-22 17:45:00+00:00,2026-04-22 18:30:30+00:00,entsoe,actual_generation_per_production_type,IT,Italy,10Y1001A1001A70O,IT-Centre-North,A75,A16,2026-04-22T17:00Z,2026-04-22T18:00Z,PT15M,production,B20,other,10Y1001A1001A70O,,quantity,12.0,,MAW,,
108,2026-04-22,2026-04-22 17:30:00+00:00,2026-04-22 18:30:30+00:00,entsoe,actual_generation_per_production_type,IT,Italy,10Y1001A1001A788,IT-South,A75,A16,2026-04-22T17:00Z,2026-04-22T18:00Z,PT15M,production,B01,biomass,10Y1001A1001A788,,quantity,111.0,,MAW,,
109,2026-04-22,2026-04-22 17:00:00+00:00,2026-04-22 18:30:30+00:00,entsoe,actual_generation_per_production_type,IT,Italy,10Y1001A1001A70O,IT-Centre-North,A75,A16,2026-04-22T17:00Z,2026-04-22T18:00Z,PT15M,production,B25,,10Y1001A1001A70O,,quantity,11.0,,MAW,,
110,2026-04-22,2026-04-22 17:45:00+00:00,2026-04-22 18:30:30+00:00,entsoe,actual_generation_per_production_type,IT,Italy,10Y1001A1001A70O,IT-Centre-North,A75,A16,2026-04-22T17:00Z,2026-04-22T18:00Z,PT15M,production,B25,,10Y1001A1001A70O,,quantity,18.0,,MAW,,
111,2026-04-22,2026-04-22 17:30:00+00:00,2026-04-22 18:30:30+00:00,entsoe,actual_generation_per_production_type,IT,Italy,10Y1001A1001A71M,IT-Centre-South,A75,A16,2026-04-22T17:00Z,2026-04-22T18:00Z,PT15M,production,B16,solar,10Y1001A1001A71M,,quantity,30.0,,MAW,,
112,2026-04-22,2026-04-22 17:45:00+00:00,2026-04-22 18:30:30+00:00,entsoe,actual_generation_per_production_type,IT,Italy,10Y1001A1001A71M,IT-Centre-South,A75,A16,2026-04-22T17:00Z,2026-04-22T18:00Z,PT15M,production,B16,solar,10Y1001A1001A71M,,quantity,17.0,,MAW,,
113,2026-04-22,2026-04-22 17:00:00+00:00,2026-04-22 18:30:30+00:00,entsoe,actual_generation_per_production_type,IT,Italy,10Y1001A1001A71M,IT-Centre-South,A75,A16,2026-04-22T17:00Z,2026-04-22T18:00Z,PT15M,production,B19,wind_onshore,10Y1001A1001A71M,,quantity,1055.0,,MAW,,
114,2026-04-22,2026-04-22 17:15:00+00:00,2026-04-22 18:30:30+00:00,entsoe,actual_generation_per_production_type,IT,Italy,10Y1001A1001A71M,IT-Centre-South,A75,A16,2026-04-22T17:00Z,2026-04-22T18:00Z,PT15M,production,B19,wind_onshore,10Y1001A1001A71M,,quantity,1010.0,,MAW,,
115,2026-04-22,2026-04-22 17:30:00+00:00,2026-04-22 18:30:30+00:00,entsoe,actual_generation_per_production_type,IT,Italy,10Y1001A1001A71M,IT-Centre-South,A75,A16,2026-04-22T17:00Z,2026-04-22T18:00Z,PT15M,production,B19,wind_onshore,10Y1001A1001A71M,,quantity,975.0,,MAW,,
116,2026-04-22,2026-04-22 17:45:00+00:00,2026-04-22 18:30:30+00:00,entsoe,actual_generation_per_production_type,IT,Italy,10Y1001A1001A71M,IT-Centre-South,A75,A16,2026-04-22T17:00Z,2026-04-22T18:00Z,PT15M,production,B19,wind_onshore,10Y1001A1001A71M,,quantity,965.0,,MAW,,
117,2026-04-22,2026-04-22 17:15:00+00:00,2026-04-22 18:30:30+00:00,entsoe,actual_generation_per_production_type,IT,Italy,10Y1001A1001A71M,IT-Centre-South,A75,A16,2026-04-22T17:00Z,2026-04-22T18:00Z,PT15M,production,B16,solar,10Y1001A1001A71M,,quantity,89.0,,MAW,,
118,2026-04-22,2026-04-22 17:00:00+00:00,2026-04-22 18:30:30+00:00,entsoe,actual_generation_per_production_type,IT,Italy,10Y1001A1001A71M,IT-Centre-South,A75,A16,2026-04-22T17:00Z,2026-04-22T18:00Z,PT15M,production,B20,other,10Y1001A1001A71M,,quantity,222.0,,MAW,,
119,2026-04-22,2026-04-22 17:45:00+00:00,2026-04-22 18:30:30+00:00,entsoe,actual_generation_per_production_type,IT,Italy,10Y1001A1001A71M,IT-Centre-South,A75,A16,2026-04-22T17:00Z,2026-04-22T18:00Z,PT15M,production,B20,other,10Y1001A1001A71M,,quantity,110.0,,MAW,,
120,2026-04-22,2026-04-22 17:00:00+00:00,2026-04-22 18:30:30+00:00,entsoe,actual_generation_per_production_type,IT,Italy,10Y1001A1001A71M,IT-Centre-South,A75,A16,2026-04-22T17:00Z,2026-04-22T18:00Z,PT15M,production,B25,,10Y1001A1001A71M,,quantity,32.0,,MAW,,
121,2026-04-22,2026-04-22 17:15:00+00:00,2026-04-22 18:30:30+00:00,entsoe,actual_generation_per_production_type,IT,Italy,10Y1001A1001A71M,IT-Centre-South,A75,A16,2026-04-22T17:00Z,2026-04-22T18:00Z,PT15M,production,B25,,10Y1001A1001A71M,,quantity,160.0,,MAW,,
122,2026-04-22,2026-04-22 17:30:00+00:00,2026-04-22 18:30:30+00:00,entsoe,actual_generation_per_production_type,IT,Italy,10Y1001A1001A71M,IT-Centre-South,A75,A16,2026-04-22T17:00Z,2026-04-22T18:00Z,PT15M,production,B25,,10Y1001A1001A71M,,quantity,181.0,,MAW,,
123,2026-04-22,2026-04-22 17:00:00+00:00,2026-04-22 18:30:30+00:00,entsoe,actual_generation_per_production_type,IT,Italy,10Y1001A1001A788,IT-South,A75,A16,2026-04-22T17:00Z,2026-04-22T18:00Z,PT15M,production,B05,hard_coal,,10Y1001A1001A788,quantity,1.0,,MAW,,
124,2026-04-22,2026-04-22 17:00:00+00:00,2026-04-22 18:30:30+00:00,entsoe,actual_generation_per_production_type,IT,Italy,10Y1001A1001A788,IT-South,A75,A16,2026-04-22T17:00Z,2026-04-22T18:00Z,PT15M,production,B01,biomass,10Y1001A1001A788,,quantity,139.0,,MAW,,
125,2026-04-22,2026-04-22 17:30:00+00:00,2026-04-22 18:30:30+00:00,entsoe,actual_generation_per_production_type,IT,Italy,10Y1001A1001A71M,IT-Centre-South,A75,A16,2026-04-22T17:00Z,2026-04-22T18:00Z,PT15M,production,B20,other,10Y1001A1001A71M,,quantity,221.0,,MAW,,
126,2026-04-22,2026-04-22 17:00:00+00:00,2026-04-22 18:30:30+00:00,entsoe,actual_generation_per_production_type,IT,Italy,10Y1001A1001A71M,IT-Centre-South,A75,A16,2026-04-22T17:00Z,2026-04-22T18:00Z,PT15M,production,B16,solar,10Y1001A1001A71M,,quantity,150.0,,MAW,,
127,2026-04-22,2026-04-22 17:00:00+00:00,2026-04-22 18:30:30+00:00,entsoe,actual_generation_per_production_type,IT,Italy,10Y1001A1001A71M,IT-Centre-South,A75,A16,2026-04-22T17:00Z,2026-04-22T18:00Z,PT15M,production,B12,hydro_reservoir,10Y1001A1001A71M,,quantity,28.0,,MAW,,
128,2026-04-22,2026-04-22 17:45:00+00:00,2026-04-22 18:30:30+00:00,entsoe,actual_generation_per_production_type,IT,Italy,10Y1001A1001A71M,IT-Centre-South,A75,A16,2026-04-22T17:00Z,2026-04-22T18:00Z,PT15M,production,B11,hydro_run_of_river,10Y1001A1001A71M,,quantity,333.0,,MAW,,
129,2026-04-22,2026-04-22 17:00:00+00:00,2026-04-22 18:30:30+00:00,entsoe,actual_generation_per_production_type,IT,Italy,10Y1001A1001A71M,IT-Centre-South,A75,A16,2026-04-22T17:00Z,2026-04-22T18:00Z,PT15M,production,B01,biomass,10Y1001A1001A71M,,quantity,16.0,,MAW,,
130,2026-04-22,2026-04-22 17:30:00+00:00,2026-04-22 18:30:30+00:00,entsoe,actual_generation_per_production_type,IT,Italy,10Y1001A1001A71M,IT-Centre-South,A75,A16,2026-04-22T17:00Z,2026-04-22T18:00Z,PT15M,production,B01,biomass,10Y1001A1001A71M,,quantity,17.0,,MAW,,
131,2026-04-22,2026-04-22 17:00:00+00:00,2026-04-22 18:30:30+00:00,entsoe,actual_generation_per_production_type,IT,Italy,10Y1001A1001A71M,IT-Centre-South,A75,A16,2026-04-22T17:00Z,2026-04-22T18:00Z,PT15M,production,B04,fossil_gas,10Y1001A1001A71M,,quantity,730.0,,MAW,,
132,2026-04-22,2026-04-22 17:15:00+00:00,2026-04-22 18:30:30+00:00,entsoe,actual_generation_per_production_type,IT,Italy,10Y1001A1001A71M,IT-Centre-South,A75,A16,2026-04-22T17:00Z,2026-04-22T18:00Z,PT15M,production,B04,fossil_gas,10Y1001A1001A71M,,quantity,737.0,,MAW,,
133,2026-04-22,2026-04-22 17:30:00+00:00,2026-04-22 18:30:30+00:00,entsoe,actual_generation_per_production_type,IT,Italy,10Y1001A1001A71M,IT-Centre-South,A75,A16,2026-04-22T17:00Z,2026-04-22T18:00Z,PT15M,production,B04,fossil_gas,10Y1001A1001A71M,,quantity,760.0,,MAW,,
134,2026-04-22,2026-04-22 17:45:00+00:00,2026-04-22 18:30:30+00:00,entsoe,actual_generation_per_production_type,IT,Italy,10Y1001A1001A71M,IT-Centre-South,A75,A16,2026-04-22T17:00Z,2026-04-22T18:00Z,PT15M,production,B04,fossil_gas,10Y1001A1001A71M,,quantity,753.0,,MAW,,
135,2026-04-22,2026-04-22 17:00:00+00:00,2026-04-22 18:30:30+00:00,entsoe,actual_generation_per_production_type,IT,Italy,10Y1001A1001A71M,IT-Centre-South,A75,A16,2026-04-22T17:00Z,2026-04-22T18:00Z,PT15M,production,B05,hard_coal,10Y1001A1001A71M,,quantity,1.0,,MAW,,
136,2026-04-22,2026-04-22 17:00:00+00:00,2026-04-22 18:30:30+00:00,entsoe,actual_generation_per_production_type,IT,Italy,10Y1001A1001A71M,IT-Centre-South,A75,A16,2026-04-22T17:00Z,2026-04-22T18:00Z,PT15M,production,B06,,10Y1001A1001A71M,,quantity,0.0,,MAW,,
137,2026-04-22,2026-04-22 17:00:00+00:00,2026-04-22 18:30:30+00:00,entsoe,actual_generation_per_production_type,IT,Italy,10Y1001A1001A71M,IT-Centre-South,A75,A16,2026-04-22T17:00Z,2026-04-22T18:00Z,PT15M,production,B10,hydro_pumped_storage,10Y1001A1001A71M,,quantity,119.0,,MAW,,
138,2026-04-22,2026-04-22 17:15:00+00:00,2026-04-22 18:30:30+00:00,entsoe,actual_generation_per_production_type,IT,Italy,10Y1001A1001A71M,IT-Centre-South,A75,A16,2026-04-22T17:00Z,2026-04-22T18:00Z,PT15M,production,B10,hydro_pumped_storage,10Y1001A1001A71M,,quantity,126.0,,MAW,,
139,2026-04-22,2026-04-22 17:30:00+00:00,2026-04-22 18:30:30+00:00,entsoe,actual_generation_per_production_type,IT,Italy,10Y1001A1001A71M,IT-Centre-South,A75,A16,2026-04-22T17:00Z,2026-04-22T18:00Z,PT15M,production,B10,hydro_pumped_storage,10Y1001A1001A71M,,quantity,143.0,,MAW,,
140,2026-04-22,2026-04-22 17:45:00+00:00,2026-04-22 18:30:30+00:00,entsoe,actual_generation_per_production_type,IT,Italy,10Y1001A1001A71M,IT-Centre-South,A75,A16,2026-04-22T17:00Z,2026-04-22T18:00Z,PT15M,production,B10,hydro_pumped_storage,10Y1001A1001A71M,,quantity,233.0,,MAW,,
141,2026-04-22,2026-04-22 17:00:00+00:00,2026-04-22 18:30:30+00:00,entsoe,actual_generation_per_production_type,IT,Italy,10Y1001A1001A71M,IT-Centre-South,A75,A16,2026-04-22T17:00Z,2026-04-22T18:00Z,PT15M,production,B11,hydro_run_of_river,10Y1001A1001A71M,,quantity,461.0,,MAW,,
142,2026-04-22,2026-04-22 17:15:00+00:00,2026-04-22 18:30:30+00:00,entsoe,actual_generation_per_production_type,IT,Italy,10Y1001A1001A71M,IT-Centre-South,A75,A16,2026-04-22T17:00Z,2026-04-22T18:00Z,PT15M,production,B11,hydro_run_of_river,10Y1001A1001A71M,,quantity,466.0,,MAW,,
143,2026-04-22,2026-04-22 17:30:00+00:00,2026-04-22 18:30:30+00:00,entsoe,actual_generation_per_production_type,IT,Italy,10Y1001A1001A71M,IT-Centre-South,A75,A16,2026-04-22T17:00Z,2026-04-22T18:00Z,PT15M,production,B11,hydro_run_of_river,10Y1001A1001A71M,,quantity,335.0,,MAW,,
144,2026-04-22,2026-04-22 17:15:00+00:00,2026-04-22 18:30:30+00:00,entsoe,actual_generation_per_production_type,IT,Italy,10Y1001A1001A70O,IT-Centre-North,A75,A16,2026-04-22T17:00Z,2026-04-22T18:00Z,PT15M,production,B25,,10Y1001A1001A70O,,quantity,16.0,,MAW,,
145,2026-04-22,2026-04-22 17:15:00+00:00,2026-04-22 18:30:30+00:00,entsoe,actual_generation_per_production_type,IT,Italy,10Y1001A1001A74G,IT-Sardinia,A75,A16,2026-04-22T17:00Z,2026-04-22T18:00Z,PT15M,production,B25,,10Y1001A1001A74G,,quantity,588.0,,MAW,,
146,2026-04-22,2026-04-22 17:30:00+00:00,2026-04-22 18:30:30+00:00,entsoe,actual_generation_per_production_type,IT,Italy,10Y1001A1001A74G,IT-Sardinia,A75,A16,2026-04-22T17:00Z,2026-04-22T18:00Z,PT15M,production,B25,,10Y1001A1001A74G,,quantity,640.0,,MAW,,
147,2026-04-22,2026-04-22 17:45:00+00:00,2026-04-22 18:30:30+00:00,entsoe,actual_generation_per_production_type,IT,Italy,10Y1001A1001A74G,IT-Sardinia,A75,A16,2026-04-22T17:00Z,2026-04-22T18:00Z,PT15M,production,B25,,10Y1001A1001A74G,,quantity,643.0,,MAW,,
148,2026-04-22,2026-04-22 17:45:00+00:00,2026-04-22 18:30:30+00:00,entsoe,actual_generation_per_production_type,CZ,Czechia,10YCZ-CEPS-----N,CZ,A75,A16,2026-04-22T17:00Z,2026-04-22T18:00Z,PT15M,production,B19,wind_onshore,10YCZ-CEPS-----N,,quantity,85.89,,MAW,,
149,2026-04-22,2026-04-22 17:00:00+00:00,2026-04-22 18:30:30+00:00,entsoe,actual_generation_per_production_type,CZ,Czechia,10YCZ-CEPS-----N,CZ,A75,A16,2026-04-22T17:00Z,2026-04-22T18:00Z,PT15M,production,B20,other,10YCZ-CEPS-----N,,quantity,59.68,,MAW,,
150,2026-04-22,2026-04-22 17:15:00+00:00,2026-04-22 18:30:30+00:00,entsoe,actual_generation_per_production_type,CZ,Czechia,10YCZ-CEPS-----N,CZ,A75,A16,2026-04-22T17:00Z,2026-04-22T18:00Z,PT15M,production,B20,other,10YCZ-CEPS-----N,,quantity,59.43,,MAW,,
151,2026-04-22,2026-04-22 17:30:00+00:00,2026-04-22 18:30:30+00:00,entsoe,actual_generation_per_production_type,CZ,Czechia,10YCZ-CEPS-----N,CZ,A75,A16,2026-04-22T17:00Z,2026-04-22T18:00Z,PT15M,production,B20,other,10YCZ-CEPS-----N,,quantity,59.12,,MAW,,
152,2026-04-22,2026-04-22 17:45:00+00:00,2026-04-22 18:30:30+00:00,entsoe,actual_generation_per_production_type,CZ,Czechia,10YCZ-CEPS-----N,CZ,A75,A16,2026-04-22T17:00Z,2026-04-22T18:00Z,PT15M,production,B20,other,10YCZ-CEPS-----N,,quantity,58.99,,MAW,,
153,2026-04-22,2026-04-22 17:30:00+00:00,2026-04-22 18:30:30+00:00,entsoe,actual_generation_per_production_type,CZ,Czechia,10YCZ-CEPS-----N,CZ,A75,A16,2026-04-22T17:00Z,2026-04-22T18:00Z,PT15M,production,B19,wind_onshore,10YCZ-CEPS-----N,,quantity,94.34,,MAW,,
154,2026-04-22,2026-04-22 17:00:00+00:00,2026-04-22 18:30:30+00:00,entsoe,actual_generation_per_production_type,PT,Portugal,10YPT-REN------W,PT,A75,A16,2026-04-22T17:00Z,2026-04-22T18:00Z,PT60M,production,B01,biomass,10YPT-REN------W,,quantity,317.1,,MAW,,
155,2026-04-22,2026-04-22 17:00:00+00:00,2026-04-22 18:30:30+00:00,entsoe,actual_generation_per_production_type,PT,Portugal,10YPT-REN------W,PT,A75,A16,2026-04-22T17:00Z,2026-04-22T18:00Z,PT60M,production,B04,fossil_gas,10YPT-REN------W,,quantity,693.6,,MAW,,
156,2026-04-22,2026-04-22 17:00:00+00:00,2026-04-22 18:30:30+00:00,entsoe,actual_generation_per_production_type,PT,Portugal,10YPT-REN------W,PT,A75,A16,2026-04-22T17:00Z,2026-04-22T18:00Z,PT60M,production,B05,hard_coal,10YPT-REN------W,,quantity,0.0,,MAW,,
157,2026-04-22,2026-04-22 17:00:00+00:00,2026-04-22 18:30:30+00:00,entsoe,actual_generation_per_production_type,PT,Portugal,10YPT-REN------W,PT,A75,A16,2026-04-22T17:00Z,2026-04-22T18:00Z,PT60M,production,B10,hydro_pumped_storage,,10YPT-REN------W,quantity,170.7,,MAW,,
158,2026-04-22,2026-04-22 17:15:00+00:00,2026-04-22 18:30:30+00:00,entsoe,actual_generation_per_production_type,CZ,Czechia,10YCZ-CEPS-----N,CZ,A75,A16,2026-04-22T17:00Z,2026-04-22T18:00Z,PT15M,production,B19,wind_onshore,10YCZ-CEPS-----N,,quantity,103.41,,MAW,,
159,2026-04-22,2026-04-22 17:00:00+00:00,2026-04-22 18:30:30+00:00,entsoe,actual_generation_per_production_type,CZ,Czechia,10YCZ-CEPS-----N,CZ,A75,A16,2026-04-22T17:00Z,2026-04-22T18:00Z,PT15M,production,B19,wind_onshore,10YCZ-CEPS-----N,,quantity,115.85,,MAW,,
160,2026-04-22,2026-04-22 17:45:00+00:00,2026-04-22 18:30:30+00:00,entsoe,actual_generation_per_production_type,CZ,Czechia,10YCZ-CEPS-----N,CZ,A75,A16,2026-04-22T17:00Z,2026-04-22T18:00Z,PT15M,production,B17,waste,10YCZ-CEPS-----N,,quantity,35.1,,MAW,,
161,2026-04-22,2026-04-22 17:00:00+00:00,2026-04-22 18:30:30+00:00,entsoe,actual_generation_per_production_type,CZ,Czechia,10YCZ-CEPS-----N,CZ,A75,A16,2026-04-22T17:00Z,2026-04-22T18:00Z,PT15M,production,B14,nuclear,10YCZ-CEPS-----N,,quantity,3517.32,,MAW,,
162,2026-04-22,2026-04-22 17:15:00+00:00,2026-04-22 18:30:30+00:00,entsoe,actual_generation_per_production_type,CZ,Czechia,10YCZ-CEPS-----N,CZ,A75,A16,2026-04-22T17:00Z,2026-04-22T18:00Z,PT15M,production,B14,nuclear,10YCZ-CEPS-----N,,quantity,3518.39,,MAW,,
163,2026-04-22,2026-04-22 17:30:00+00:00,2026-04-22 18:30:30+00:00,entsoe,actual_generation_per_production_type,CZ,Czechia,10YCZ-CEPS-----N,CZ,A75,A16,2026-04-22T17:00Z,2026-04-22T18:00Z,PT15M,production,B14,nuclear,10YCZ-CEPS-----N,,quantity,3517.69,,MAW,,
164,2026-04-22,2026-04-22 17:45:00+00:00,2026-04-22 18:30:30+00:00,entsoe,actual_generation_per_production_type,CZ,Czechia,10YCZ-CEPS-----N,CZ,A75,A16,2026-04-22T17:00Z,2026-04-22T18:00Z,PT15M,production,B14,nuclear,10YCZ-CEPS-----N,,quantity,3517.46,,MAW,,
165,2026-04-22,2026-04-22 17:00:00+00:00,2026-04-22 18:30:30+00:00,entsoe,actual_generation_per_production_type,CZ,Czechia,10YCZ-CEPS-----N,CZ,A75,A16,2026-04-22T17:00Z,2026-04-22T18:00Z,PT15M,production,B15,other_renewable,10YCZ-CEPS-----N,,quantity,285.58,,MAW,,
166,2026-04-22,2026-04-22 17:15:00+00:00,2026-04-22 18:30:30+00:00,entsoe,actual_generation_per_production_type,CZ,Czechia,10YCZ-CEPS-----N,CZ,A75,A16,2026-04-22T17:00Z,2026-04-22T18:00Z,PT15M,production,B15,other_renewable,10YCZ-CEPS-----N,,quantity,285.83,,MAW,,
167,2026-04-22,2026-04-22 17:30:00+00:00,2026-04-22 18:30:30+00:00,entsoe,actual_generation_per_production_type,CZ,Czechia,10YCZ-CEPS-----N,CZ,A75,A16,2026-04-22T17:00Z,2026-04-22T18:00Z,PT15M,production,B15,other_renewable,10YCZ-CEPS-----N,,quantity,286.45,,MAW,,
168,2026-04-22,2026-04-22 17:45:00+00:00,2026-04-22 18:30:30+00:00,entsoe,actual_generation_per_production_type,CZ,Czechia,10YCZ-CEPS-----N,CZ,A75,A16,2026-04-22T17:00Z,2026-04-22T18:00Z,PT15M,production,B15,other_renewable,10YCZ-CEPS-----N,,quantity,286.83,,MAW,,
169,2026-04-22,2026-04-22 17:00:00+00:00,2026-04-22 18:30:30+00:00,entsoe,actual_generation_per_production_type,CZ,Czechia,10YCZ-CEPS-----N,CZ,A75,A16,2026-04-22T17:00Z,2026-04-22T18:00Z,PT15M,production,B16,solar,10YCZ-CEPS-----N,,quantity,205.2,,MAW,,
